Neu;Favorit;Ausgeblendet;Gesehen;Details;PLZ;Ort;Adresse;Titel;Zi;Trend;Datum;Privat;Zustand;Hausgeld;ROI (s);ROI (i);Aktiv;Tage online;Bj;Wohnungstyp;Preis;Preis/m²;Miete;Miete/m²;Wfl.;Cash-<br>flow;Währung;Link ImmoScout;Link Kleinanzeigen;Link immonet;Link immowelt;Link Ohne Makler;Link Wohnung Jetzt;Link Regionalimmobilien;Link ZVG24;Link Homegate;Link ImmoScout;Link newhome;Link Flatfox;Link willhaben;Link immoscoutat;Link immowelt;Link derstandard;Link Makler;Link Zeitungen und sonstige
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27230522;30827;Garbsen;Goethestr. 5, 30827 Garbsen;Charmante DG-Wohnung nahe Hannover – ruhig & gut angebunden;2,0;-;11.05.2026;Nein;Gepflegt;533,0;6,5 %;;Ja;51;1968;Dachgeschoss;119000;1888,89;0;;63,0;269,09;EUR;https://www.immobilienscout24.de/expose/167020759;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27424299;31832;Springe;31832 Springe;Klein aber Fein! Sonnig mit Garten, Balkon;1,0;-;28.05.2026;Ja;Gepflegt;;9,2 %;;Ja;34;1013;Etagenwohnung;34900;1454,17;0;;24,0;391,74;EUR;;;;https://www.immowelt.de/expose/26B5W35HLP1B;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27174904;30449;Hannover;Ihmeplatz 1, 30449 Hannover;Charmante 1-Zimmerwohnung an der Ihme.;1,0;-;05.05.2026;Nein;Gepflegt;273,0;10,0 %;;Ja;57;1974;Etagenwohnung;49000;1563,5;0;;31,34;442,88;EUR;https://www.immobilienscout24.de/expose/167515253;https://www.kleinanzeigen.de/s-anzeige/anzeige/3401167155-196-3176;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27127531;30559;Hannover;Georg-Büchner-Str. 23, 30559 Hannover;Hannover-Anderten: 2-Zimmer-Wohnung mit West-Loggia und viel Tageslicht;2,0;-;02.05.2026;Nein;Gepflegt;305,0;6,0 %;;Ja;60;1984;Sonstige;129000;2428,01;0;;53,13;315,21;EUR;https://www.immobilienscout24.de/expose/167399917;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26953836;30659;Hannover;Metzhof 3, 30659 Hannover;"ANGEBOTSVERFAHREN:
Dinner for one";1,0;-;16.04.2026;Nein;Vollständig renoviert;199,0;8,4 %;;Ja;76;1970;Etagenwohnung;68000;1837,84;0;;37,0;435,05;EUR;https://www.immobilienscout24.de/expose/167038433;https://www.kleinanzeigen.de/s-anzeige/anzeige/3384137676-196-3158;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26330898;30916;Isernhagen F. B.;An der Riehe 100, 30916, Isernhagen;Charmantes 2 Zimmer, Wohnung mit Potenzial in gefragter Lage von Altwarmbüchen!;2,0;gesunken;24.02.2026;Nein;Modernisiert;187,0;5,8 %;4,6 %;Ja;127;1968;Etagenwohnung;142000;2564,1;550;9,93;55,38;313,13;EUR;https://www.immobilienscout24.de/expose/165916378;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27161194;31275;Lehrte;31275 Niedersachsen - Lehrte 31275 Niedersachsen - Lehrte;2 Zimmer Wohnung Eigentumswohnung mit Loggia – Kapitalanlage oder Perspektive;2,0;-;04.05.2026;Nein;Gepflegt;329,0;7,3 %;4,0 %;Ja;58;1972;Etagenwohnung;100000;1587,3;331;5,25;63,0;394,5;EUR;;https://www.kleinanzeigen.de/s-anzeige/anzeige/3400141539-196-2910;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Ja;https://www.immometrica.com/de/offer/24486651;30457;Wettbergen;Berliner Str. 17, 30457 Hannover;Schöne Zwei-Zimmer Wohnung im beliebten Stadtteil Wettbergen mit Balkon und Panoramablick;2,0;-;14.09.2025;Nein;Gepflegt;252,0;5,7 %;3,9 %;Ja;290;1971;Etagenwohnung;139000;2421,6;450;7,84;57,4;280,95;EUR;https://www.immobilienscout24.de/expose/161647097;https://www.kleinanzeigen.de/s-anzeige/anzeige/3189556856-196-21188;;https://www.immowelt.de/expose/ac880b33-51ec-4e8c-9f78-e6ce2e98c6a8;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=175074641;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26567000;30451;Linden-Nord;Stärkestr. 16, 30451 Hannover;Eigentumswohnung mit Balkon und Aufzug in Linden-Nord;2,0;-;13.03.2026;Nein;Modernisiert;;6,7 %;;Ja;110;1976;Etagenwohnung;125000;2129,47;0;;58,7;365,45;EUR;https://www.immobilienscout24.de/expose/166316864;https://www.kleinanzeigen.de/s-anzeige/anzeige/3352580653-196-3196;;;;;;;;;;;;;;;;https://www.immobilie1.de/32511567
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26625176;30853;Alt-Langenhagen;Im Hohen Felde 15, 30853 Langenhagen;Wohnen oder vermieten!;2,0;gesunken;19.03.2026;Nein;Gepflegt;265,0;6,1 %;;Ja;104;1963;Etagenwohnung;119000;2520,65;0;;47,21;310,09;EUR;https://www.immobilienscout24.de/expose/166428049;https://www.kleinanzeigen.de/s-anzeige/anzeige/3358059157-196-3044;;https://www.immowelt.de/expose/bbbcf11d-b777-4a9b-b48f-a3a497a1a2bd;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27293854;30657;Bothfeld;30657 Hannover - Bothfeld-Vahrenheide 30657 Hannover - Bothfeld-Vahrenheide;kleine, feine Kapitalanlage mit Fernblick;2,0;-;15.05.2026;Nein;Gepflegt;325,0;6,5 %;;Ja;47;1973;Etagenwohnung;125000;2192,98;0;;57,0;358,04;EUR;;https://www.kleinanzeigen.de/s-anzeige/anzeige/3409706714-196-3159;;;;;;;;;;;;;;;;
Ja;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27613290;31303;Burgdorf;31303 Niedersachsen - Burgdorf 31303 Niedersachsen - Burgdorf;Gepflegte 2-Zimmer-Wohnung mit Balkon und Blick ins Grüne in Burgdorf;2,0;-;13.06.2026;Nein;Saniert;262,0;6,2 %;;Ja;18;1971;Etagenwohnung;109900;2054,21;0;;53,5;328,36;EUR;;https://www.kleinanzeigen.de/s-anzeige/anzeige/3434797763-196-2857;;;;;;;;;;;;;;;;
Ja;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27727469;30457;Wettbergen;30457 Wettbergen, Hannover;Kapitalanlage in Wettbergen: vermietete 1,5 Zimmerwohnung mit Loggia;1,5;-;24.06.2026;Nein;Vollständig renoviert;224,0;6,2 %;4,6 %;Ja;7;1972;Etagenwohnung;95000;2435,9;367;9,41;39,0;321,66;EUR;https://www.immobilienscout24.de/expose/168812415;;;https://www.immowelt.de/expose/901638e6-4397-4293-92c4-61acbed2fbe3;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27015947;30539;Bemerode;Bemeroder Anger 17, 30539 Hannover;Selbst gestalten: 2 Zimmer mit Balkon in Hannover-Bemerode;2,0;-;22.04.2026;Nein;Gepflegt;329,86;6,2 %;;Ja;70;1975;Sonstige;135000;2142,86;0;;63,0;308,68;EUR;https://www.immobilienscout24.de/expose/167916301;;;https://www.immowelt.de/expose/2ee7ee9b-1a61-4bc9-bda2-c55877380e9d;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/23814589;30880;Alt-Laatzen;Flemingstr. 2, 30880 Laatzen;Sofort wohlfühlen: 2-Zi.-ETW im beliebten Laatzen-Mitte;2,0;gesunken;10.07.2025;Nein;Gepflegt;358,0;6,5 %;;Ja;356;1974;Etagenwohnung;125000;2133,11;0;;58,6;326,42;EUR;https://www.immobilienscout24.de/expose/163979207;https://www.kleinanzeigen.de/s-anzeige/anzeige/3132167088-196-2893;;https://www.immowelt.de/expose/c26bc0f9-dd45-4375-b462-6fd241493325;;;;;;;;;;;;;;https://www.immobilie1.de/32260639
Ja;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27559121;30559;Hannover;Kötnerhof 12, 30559 Hannover;Helle 2-Zimmer-Erdgeschosswohnung in Hannover-Anderten;2,0;-;09.06.2026;Nein;Saniert;340,0;5,6 %;4,8 %;Ja;22;1973;Erdgeschosswohnung;150000;2307,69;600;9,23;65,0;234,27;EUR;https://www.immobilienscout24.de/expose/168406090;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26795490;30890;Barsinghausen;Berliner Str. 5, 30890 Barsinghausen;Schicke 2 Zi. Whg./Nähe Bahnhof/Zentrum;2,0;gesunken;01.04.2026;Nein;Gepflegt;300,0;6,6 %;;Ja;91;1974;Etagenwohnung;110000;1833,33;0;;60,0;340,55;EUR;https://www.immobilienscout24.de/expose/166738144;https://www.kleinanzeigen.de/s-anzeige/anzeige/3370670707-196-2862;;https://www.immowelt.de/expose/7c338bfc-6ed2-435a-ac61-eefdba02ca73;;;;;;;;;;;;;;
Ja;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27596303;30657;Hannover;Odenwaldstr. 5, 30657 Hannover;2-Zimmer-Wohnung mit wunderschönem Panoramablick;2,0;-;12.06.2026;Nein;Renovierungsbedürftig;273,0;6,6 %;5,3 %;Ja;19;1973;Etagenwohnung;110000;1803,28;490;8,03;61,0;345,55;EUR;https://www.immobilienscout24.de/expose/168498925;https://www.kleinanzeigen.de/s-anzeige/anzeige/3433778423-196-20886;;https://www.immowelt.de/expose/9c6f2785-f211-4ec3-be0f-f4915edd1daa;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26748834;30449;Linden-Süd;30449 Linden-Süd, Hannover;Ideale Studentenwohnung in zentraler Lage von Hannover-Linden;1,0;-;29.03.2026;Nein;Gepflegt;;6,8 %;3,5 %;Ja;94;1900;Loft;75000;2500,0;220;7,33;30,0;353,58;EUR;https://www.immobilienscout24.de/expose/166654190;https://www.kleinanzeigen.de/s-anzeige/anzeige/3367697293-196-3176;;https://www.immowelt.de/expose/249aeeec-7197-4ba8-bd4c-2043e5023ec0;;;;;;;;;;;;;;
Ja;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27711167;31832;Springe;Alter Sportplatz 8, 31832, Springe;Wohnen mit Charakter: 2-Zimmer-Wohnung in Springe mit Küche, Bad und Loggia;2,0;-;22.06.2026;Ja;Neuwertig;;6,3 %;;Ja;9;1988;Hochparterre;119500;1867,19;0;;64,0;338,56;EUR;https://www.immobilienscout24.de/expose/168776573;;;;;;;;;;;;;;;;;
Ja;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27556049;30657;Hannover;Hägewiesen 120, 30657 Hannover;Vermietete 2-Zimmer-Maisonettewohnung – Kapitalanlage in Hannover-Sahlkamp;2,0;-;08.06.2026;Nein;Gepflegt;416,67;6,0 %;5,5 %;Ja;23;1992;Maisonette;125000;2002,56;575;9,21;62,42;252,25;EUR;https://www.immobilienscout24.de/expose/168404877;https://www.kleinanzeigen.de/s-anzeige/anzeige/3430953211-196-20886;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27186940;30163;Hannover;30163 Hannover;! Provisionsfrei! Vermietete 2 Zi.-Wohnung in bester Lage mit Balkon und Tageslichtbad.;2,0;-;06.05.2026;Ja;Gepflegt;132,0;5,5 %;;Ja;56;1956;Erdgeschosswohnung;142000;2679,25;0;;53,0;312,25;EUR;https://www.immobilienscout24.de/expose/167546743;https://www.kleinanzeigen.de/s-anzeige/anzeige/3401819883-196-3170;;https://www.immowelt.de/expose/a31a3d33-64f1-4d70-8e29-6ae013c2bce4;https://www.ohne-makler.net/immobilie/453465/?utm_source=immometrica&utm_campaign=listing;https://www.wohnung-jetzt.de/exposee/72549593/;https://www.regionalimmobilien24.de/immobilien/expose/?id=211501765;;;;;;;;;;;https://www.wunschimmo.de/expose/w7433691
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26355234;30177;List;Hinrichsring 12, 30177 Hannover;Bald bezugsfrei: Helle Zweizimmerwohnung nahe Mittellandkanal in Hannover zu verkaufen!;2,0;gestiegen;26.02.2026;Nein;Gepflegt;379,0;6,9 %;5,9 %;Ja;125;1976;Etagenwohnung;110000;1864,41;540;9,15;59,0;349,55;EUR;https://www.immobilienscout24.de/expose/165967642;https://www.kleinanzeigen.de/s-anzeige/anzeige/3368632107-196-3164;;https://www.immowelt.de/expose/ef4e20bc-1b19-4d67-b080-9766bb9fefb3;;;;;;;;;;;;;;
Ja;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27605869;31303;Burgdorf;Depenauerweg 38, 31303 Burgdorf;Gepflegte 2-Zimmer-Wohnung mit Balkon und Blick ins Grüne in Burgdorf;2,0;-;13.06.2026;Nein;Vollständig renoviert;262,0;6,3 %;;Ja;18;1971;Etagenwohnung;109900;2054,21;0;;53,5;325,02;EUR;https://www.immobilienscout24.de/expose/168514787;;;https://www.immowelt.de/expose/598e9b98-f143-4ad0-9cb7-571891a108a5;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26210423;30177;Hannover;Hinrichsring 15A, 30177 Hannover;Kapitalanlage in Toplage: Vermietete Eigentumswohnung am Mittellandkanal in Hannover-List;2,0;gesunken;13.02.2026;Nein;Gepflegt;381,0;6,7 %;3,4 %;Ja;138;1976;Erdgeschosswohnung;125000;1953,12;354;5,53;64,0;349,57;EUR;https://www.immobilienscout24.de/expose/165609126;;;;;;;;;;;;;;;;;
Ja;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27759512;31832;Springe;31832 Springe;2-Zimmer-Wohnung mit Aufzug - modernisiert, sofort bezugsfähig & ausbaufähig;2,0;-;25.06.2026;Nein;Gepflegt;;7,0 %;;Ja;6;1971;Etagenwohnung;80000;1478,74;0;;54,1;352,77;EUR;;https://www.kleinanzeigen.de/s-anzeige/anzeige/3444691537-196-2915;;https://www.immowelt.de/expose/37355ca4-d3c6-4d9f-b661-8afba8f22f85;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26760964;30629;Hannover;Engelsburg 1, 30629 Hannover;* Attraktives Anlageobjekt in H-Misburg * - vermietete 2-Zimmer-Wohnung mit Balkon;2,0;-;31.03.2026;Nein;Gepflegt;290,0;6,4 %;4,3 %;Ja;92;1970;Etagenwohnung;127000;1984,38;458;7,16;64,0;341,23;EUR;https://www.immobilienscout24.de/expose/166672108;;;https://www.immowelt.de/expose/2375648d-b1f7-42ae-a194-79905a393942;;;;;;;;;;;;;;
Ja;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27753297;30451;Linden-Nord;30451 Linden-Nord, Hannover;Zwei-Zimmer-Wohnung in Linden als Kapitalanlage;2,0;-;26.06.2026;Nein;Gepflegt;491,0;6,2 %;4,1 %;Ja;5;1976;Etagenwohnung;129000;2263,16;443;7,77;57,0;258,02;EUR;https://www.immobilienscout24.de/expose/168878304;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Ja;https://www.immometrica.com/de/offer/26115366;30853;Alt-Langenhagen;30853, Langenhagen;Helles 2-Zimmer-Apartment mit Balkon in gepflegtem Mehrfamilienhaus;2,0;gesunken;06.02.2026;Nein;Modernisiert;256,0;5,4 %;;Ja;145;1964;Erdgeschosswohnung;139000;2673,08;0;;52,0;242,95;EUR;https://www.immobilienscout24.de/expose/165548169;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27031880;30179;Sahlkamp;Sahlkamp 21, 30179 Hannover;Kapitalanlage oder Eigenheim: Renovierungsbedürftige 2-Zimmer-Wohnung mit Charme in Hannover!;2,0;-;22.04.2026;Nein;Renovierungsbedürftig;286,74;6,7 %;;Ja;70;1960;Etagenwohnung;99000;1903,85;0;;52,0;338,32;EUR;https://www.immobilienscout24.de/expose/167188766;https://www.kleinanzeigen.de/s-anzeige/anzeige/3390062645-196-3166;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/21068810;30890;Barsinghausen;Allerweg 1, 30890 Barsinghausen;!! Provisionsfrei !!Schicke 2 Zi.ETW/3 WE/ effiziente neue Heizung/Garten/ca. 18 km bis Hannover;2,0;-;14.10.2024;Nein;Gepflegt;;6,7 %;;Ja;625;1932;Etagenwohnung;98000;1507,69;0;;65,0;355,42;EUR;https://www.immobilienscout24.de/expose/154676118;https://www.kleinanzeigen.de/s-anzeige/anzeige/2893293085-196-2862;;https://www.immowelt.de/expose/10c1c341-588a-4e00-b95b-650543047ec3;;;;;;;;;;;;;;
Ja;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27707169;30880;Alt-Laatzen;30880, Laatzen;Gepflegte 2-Zimmer-Wohnung mit hellen Räumlichkeiten in ruhiger Lage;2,0;-;22.06.2026;Nein;Gepflegt;;5,8 %;;Ja;9;1996;Etagenwohnung;95000;2117,7;0;;44,86;284,66;EUR;https://www.immobilienscout24.de/expose/150209577;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27049357;30952;Ronnenberg;30952 Niedersachsen - Ronnenberg 30952 Niedersachsen - Ronnenberg;Charmante 2 Zimmer Eigentumswohnung mit Balkon in Ronnenberg/OT;2,0;-;23.04.2026;Nein;Modernisiert;;6,2 %;;Ja;69;1971;Erdgeschosswohnung;108000;2000,0;0;;54,0;330,83;EUR;;https://www.kleinanzeigen.de/s-anzeige/anzeige/3390790780-196-2904;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27443577;30900;Wedemark;Rubensweg 1, 30900, Wedemark;WEDEMARK – BISSENDORF VERMIETETE EIGENTUMS-WOHNUNG IM 3.OG MIT LOGGIA UND GARAGE;2,0;-;30.05.2026;Nein;Gepflegt;135,0;6,2 %;4,9 %;Ja;32;1972;Etagenwohnung;139000;2059,26;563;8,34;67,5;374,95;EUR;https://www.immobilienscout24.de/expose/168144368;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/23865621;30455;Davenstedt;Wegsfeld 42, 30455 Hannover (Davenstedt);1- Zimmereigentumswohnung mit Balkon & Wellnessbereich im Terrassenhaus in Davenstedt;1,0;gesunken;16.07.2025;Nein;Renovierungsbedürftig;210,0;6,4 %;0,5 %;Ja;350;1971;Loft;110000;1989,15;50;0,9;55,3;346,1;EUR;;;;https://www.immowelt.de/expose/7ed8fd65-08bc-47bc-8bd9-120c81717400;;;;;;;;;;;;;;
Ja;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27583819;30823;Garbsen-Mitte;Haberkamp 2, 30823 Garbsen;Attraktive Kapitalanlage: Vermietete Eigentumswohnung nahe Uni-Campus;1,0;gesunken;10.06.2026;Nein;Modernisiert;;5,4 %;;Ja;21;1969;Loft;99000;2512,69;0;;39,4;254,75;EUR;https://www.immobilienscout24.de/expose/168471642;https://www.kleinanzeigen.de/s-anzeige/anzeige/3432568413-196-3069;;https://www.immowelt.de/expose/51917405-b246-4e49-9079-0d3ccdd56269;;;;;;;;;;;;;;https://www.immobilie1.de/32691977
Nein;Nein;Nein;Ja;https://www.immometrica.com/de/offer/17902470;30880;Alt-Laatzen;Flemingstraße, 30880 Laatzen (Laatzen-Mitte);Gut geschnittene Etagenwohnung mit Sonnenbalkon und 1 Tiefgaragenplatz;2,0;-;01.12.2023;Nein;Gepflegt;311,0;6,9 %;4,6 %;Ja;943;1974;Etagenwohnung;105000;1779,66;400;6,78;59,0;358,59;EUR;https://www.immobilienscout24.de/expose/147749375;https://www.kleinanzeigen.de/s-anzeige/anzeige/2793440880-196-2893;https://www.immonet.de/expose/57a0c978-1a3a-4b58-921f-bcb8cf5b1cb3;https://www.immowelt.de/expose/331a69d8-29fa-41a8-8537-bd2d958cf4c9;;;;;;;;;;;;;;
Ja;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27756888;30823;Garbsen-Mitte;Haberkamp 2, 30823 Garbsen;Attraktive Kapitalanlage: Vermietete Eigentumswohnung nahe Uni-Campus;1,0;-;25.06.2026;Nein;Modernisiert;;5,4 %;;Ja;6;1969;Etagenwohnung;99000;2513,97;0;;39,38;256,23;EUR;https://www.immobilienscout24.de/expose/168880977;https://www.kleinanzeigen.de/s-anzeige/anzeige/3444505780-196-3069;;;;;;;;;;;;;;;;
