Neu;Favorit;Ausgeblendet;Gesehen;Details;PLZ;Ort;Adresse;Titel;Zi;Trend;Datum;Privat;Zustand;Hausgeld;ROI (s);ROI (i);Aktiv;Tage online;Bj;Wohnungstyp;Preis;Preis/m²;Miete;Miete/m²;Wfl.;Cash-<br>flow;Währung;Link ImmoScout;Link Kleinanzeigen;Link immonet;Link immowelt;Link Ohne Makler;Link Wohnung Jetzt;Link Regionalimmobilien;Link ZVG24;Link Homegate;Link ImmoScout;Link newhome;Link Flatfox;Link willhaben;Link immoscoutat;Link immowelt;Link derstandard;Link Makler;Link Zeitungen und sonstige
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27096370;4356;Wiederitzsch;Zur Loberaue 15, 04356 Leipzig;Attraktive Kapitalanlage in Leipzig;2,0;gesunken;29.04.2026;Nein;Renovierungsbedürftig;;6,3 %;5,2 %;Ja;64;1995;Etagenwohnung;120000;1818,18;523;7,92;66,0;314,98;EUR;https://www.immobilienscout24.de/expose/167444774;;;https://www.immowelt.de/expose/a36fb197-93f6-488e-bfc9-cc34e6fc1b2a;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27355695;4158;Leipzig;An der Windmühle 77, 04158 Leipzig;Smarte Kapitalanlage mit Aufzug, Balkon und Tiefgaragenstellplatz in Leipzig- Lindenthal;2,0;-;22.05.2026;Nein;Gepflegt;282,0;6,2 %;4,7 %;Ja;41;1995;Etagenwohnung;110000;2000,0;428;7,78;55,0;309,26;EUR;https://www.immobilienscout24.de/expose/167950460;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/24562963;4205;Grünau-Nord;Am kleinen Feld 30, 04205 Leipzig;Eigentumswohnung Leipzig - Grünau - ruhige Lage  Leerstand;2,0;-;22.09.2025;Nein;Renovierungsbedürftig;387,0;6,2 %;;Ja;283;1982;Etagenwohnung;99000;1758,44;0;;56,3;259,58;EUR;https://www.immobilienscout24.de/expose/161792413;;;https://www.immowelt.de/expose/b8765fac-e279-4c43-a982-c2384c3df698;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/25524288;4155;Gohlis-Süd;Georg-Schumann-Str. 131, 04155 Leipzig;2 Zimmer-Wohnung/Dachgeschoss mit Balkon - Kapitalanlage in Leipzig Gohlis-Süd;2,0;gesunken;03.12.2025;Nein;Gepflegt;276,11;6,1 %;3,3 %;Ja;210;1900;Etagenwohnung;84150;1829,35;232;5,06;46,0;291,89;EUR;https://www.immobilienscout24.de/expose/166040510;https://www.kleinanzeigen.de/s-anzeige/anzeige/3264473613-196-30139;;https://www.immowelt.de/expose/30401cab-92c7-4c2b-944c-b52eafe4ce85;;;;;;;;;;;;;;https://www.immobilie1.de/32273859
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27666984;4155;Gohlis-Süd;Georg-Schumann-Str. 131, 04155 Leipzig;2 Zimmer-Wohnung/Dachgeschoss mit Balkon - Kapitalanlage in Leipzig Gohlis-Süd;2,0;-;18.06.2026;Nein;Gepflegt;276,11;6,1 %;3,3 %;Ja;14;1900;Dachgeschoss;84150;1829,35;232;5,06;46,0;291,89;EUR;https://www.immobilienscout24.de/expose/168692156;;;;;;;;;;;;;;;;;https://immo.schwaebische.de/immobilien/GXY2GZ  
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27740015;4277;Marienbrunn;04277 Marienbrunn, Leipzig;4,46 % Rendite | Balkon | Außenstellplatz | Wannenbad;2,0;-;25.06.2026;Nein;Modernisiert;332,0;6,1 %;4,5 %;Ja;7;1932;Etagenwohnung;99000;2062,5;368;7,67;48,0;277,17;EUR;https://www.immobilienscout24.de/expose/168839372;;;https://www.immowelt.de/expose/fc6fa900-df8b-4fb2-89e8-cb7cbb427b77;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/25524300;4155;Gohlis-Süd;Georg-Schumann-Str. 131, 04155 Leipzig;2 Zimmer Wohnung/Dachgeschoss mit Balkon - Kapitalanlage in Leipzig Gohlis-Süd;2,0;gesunken;03.12.2025;Nein;Gepflegt;240,69;6,1 %;3,1 %;Ja;210;1900;Etagenwohnung;74700;1915,38;194;5,0;39,0;293,63;EUR;https://www.immobilienscout24.de/expose/166040511;https://www.kleinanzeigen.de/s-anzeige/anzeige/3264473572-196-30139;;https://www.immowelt.de/expose/510e9dfb-cb4f-45be-8240-6bd54a858f3a;;;;;;;;;;;;;;https://immo.schwaebische.de/immobilien/GMRQQL  
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27666983;4155;Gohlis-Süd;Georg-Schumann-Str. 131, 04155 Leipzig;2 Zimmer Wohnung/Dachgeschoss mit Balkon - Kapitalanlage in Leipzig Gohlis-Süd;2,0;-;18.06.2026;Nein;Gepflegt;240,69;6,1 %;3,1 %;Ja;14;1900;Dachgeschoss;74700;1915,38;194;5,0;39,0;293,63;EUR;https://www.immobilienscout24.de/expose/168692164;;;;;;;;;;;;;;;;;https://immobilienmarkt.sueddeutsche.de/immobilien/GXY2H6
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/23928970;4316;Mölkau;04316 Leipzig (Mölkau);Vermietete 1-Raum-Eigentumswohnung mit Balkon, Lift und Stellplatz;1,0;gesunken;23.07.2025;Nein;Gepflegt;190,0;6,1 %;;Ja;344;1995;Loft;68000;2344,83;0;;29,0;305,63;EUR;;;;https://www.immowelt.de/expose/29262f69-04fa-4025-8db9-6235c149300c;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27582514;4249;Leipzig;Anton-Zickmantel-Str. 3, 04249 Leipzig;Idyllische  2 Zimmerwohnung mit Südbalkon in ruhiger Lage;2,0;-;11.06.2026;Nein;Gepflegt;436,38;6,1 %;4,0 %;Ja;21;1888;Erdgeschosswohnung;99000;1867,92;330;6,23;53,0;244,17;EUR;https://www.immobilienscout24.de/expose/168468128;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27331822;4179;Leipzig;Georg-Schwarz-Str. 89, 04179 Leipzig;Charmante, lichtdurchflutete 2‑Zimmer‑Altbauwohnung in begehrter Lage von Leipzig Alt‑West;2,0;-;20.05.2026;Nein;Saniert;265,0;6,1 %;3,0 %;Ja;43;1900;Etagenwohnung;89000;1868,57;220;4,62;47,63;290,45;EUR;https://www.immobilienscout24.de/expose/167890846;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/24032094;4288;Leipzig;Hauptstr. 48C, 04288 Leipzig;Ruhiges Wohnen mit Blick ins Grüne – 2-Zimmer-Wohnung mit großer Terrasse und Tiefgaragenstellplatz;2,0;-;01.08.2025;Nein;Gepflegt;205,0;6,0 %;3,7 %;Ja;335;1995;Terrassenwohnung;120000;1834,58;368;5,63;65,41;320,98;EUR;https://www.immobilienscout24.de/expose/160817129;https://www.kleinanzeigen.de/s-anzeige/anzeige/3419309629-196-30094;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/24266189;4157;Gohlis-Mitte;04157 Leipzig - Gohlis-Mitte 04157 Leipzig - Gohlis-Mitte;Single/Studenten-Apartment mit Balkon und Tiefgarage;1,0;gesunken;24.08.2025;Nein;Gepflegt;283,0;6,0 %;4,3 %;Ja;311;1995;Loft;80000;2352,94;289;8,51;34,0;280,1;EUR;https://www.immobilienscout24.de/expose/168916813;https://www.kleinanzeigen.de/s-anzeige/anzeige/3170821356-196-30067;;https://www.immowelt.de/expose/f61d2b5c-42ca-4afe-81ff-ee6053a67fa1;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26215138;4178;Böhlitz-Ehrenberg;Pestalozzistr. 70, 04178 Leipzig (Böhlitz-Ehrenberg);Ruhige und begehrte Wohnlage - beste Infrastruktur - unter 2.200,- €/m², freiwerdende 2-Raum-Whg., Balkon, barrierefrei erreichbar, Aufzug;2,0;gesunken;13.02.2026;Nein;Gepflegt;206,0;6,0 %;3,6 %;Ja;139;1996;Etagenwohnung;103000;2119,34;312;6,42;48,6;324,98;EUR;;;;https://www.immowelt.de/expose/e2ab15ac-8025-4c85-9a03-f18b64a1be5c;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/24200892;4249;Knautkleeberg-Knauthain;04249 Leipzig;ERSTKLASSIGE RENDITE FÜR IHR PORTFOLIO! // Vermietete 2-Raum-Wohnung mit Terrasse;2,0;gesunken;18.08.2025;Nein;Gepflegt;343,92;6,0 %;4,5 %;Ja;317;1993;Erdgeschosswohnung;130000;2006,79;492;7,59;64,78;277,7;EUR;https://www.immobilienscout24.de/expose/162395033;https://www.kleinanzeigen.de/s-anzeige/anzeige/3174006878-196-4252;;;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=356072234;;;;;;;;;;;https://www.wunschimmo.de/expose/w7285439
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27764092;4177;Altlindenau;Rabenerstraße 7 WE13,04177 Leipzig / Altlindenau;Denkmalgeschützte 2-Raumwohnung mit Balkon in Leipzig-Altlindenau;2,0;-;27.06.2026;;Gepflegt;243,0;6,0 %;;Ja;5;1900;Etagenwohnung;99900;2054,71;0;;48,62;308,62;EUR;;;;;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=282061410;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/24395570;4249;Knautkleeberg-Knauthain;Giordano-Bruno-Str. 28, 04249 Leipzig;Charmante 2-Zimmer-Dachgeschosswohnung mit Loggia;2,0;gesunken;05.09.2025;Nein;Vollständig renoviert;248,0;5,9 %;3,9 %;Ja;299;1930;Etagenwohnung;130000;1846,59;420;5,98;70,4;301,7;EUR;https://www.immobilienscout24.de/expose/164226698;https://www.kleinanzeigen.de/s-anzeige/anzeige/3262614582-196-4252;;https://www.immowelt.de/expose/4c6af2fe-a63b-4e7e-9a9a-c163069a6e31;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/25392872;4179;Leipzig;Georg-Schwarz-Str. 89, 04179 Leipzig;Charmante, lichtdurchflutete 2-Zimmer-Altbauwohnung in begehrter Lage von Leipzig Alt-West;2,0;gesunken;20.11.2025;Nein;Modernisiert;265,0;5,9 %;4,3 %;Ja;223;1900;Etagenwohnung;89000;1869,75;320;6,72;47,6;278,45;EUR;https://www.immobilienscout24.de/expose/164015732;https://www.kleinanzeigen.de/s-anzeige/anzeige/3252386897-196-4236;;https://www.immowelt.de/expose/48d6b736-a7bb-4296-adbb-d6ddf10992d2;;;;;;;;;;;;;;https://www.immobilie1.de/32229611
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27522706;4319;Engelsdorf;Christian-Schmid-Straße 5 WE07, 04319 Leipzig / Engelsdorf (Engelsdorf);Vermietete 2-Zimmer-Wohnung mit Balkon -  solide Kapitalanlage in Leipzig-Engelsdorf;2,0;gesunken;05.06.2026;Nein;Gepflegt;314,0;5,9 %;4,3 %;Ja;26;1910;Etagenwohnung;89900;1933,33;325;6,99;46,5;264,28;EUR;https://www.immobilienscout24.de/expose/168322560;https://www.kleinanzeigen.de/s-anzeige/anzeige/3427678200-196-4244;;https://www.immowelt.de/expose/25d867db-bb85-46ba-b75f-d4befd6ee4cb;;;;;;;;;;;;;;https://www.immobilie1.de/32681733
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27688233;4319;Engelsdorf;Christian-Schmid-Straße 5 WE07, 04319 Engelsdorf, Leipzig;"Vermietete 2-Zimmer-Wohnung mit Balkon – 
solide Kapitalanlage in Leipzig-Engelsdorf";2,0;-;19.06.2026;Nein;Gepflegt;314,0;5,9 %;4,3 %;Ja;12;1910;Etagenwohnung;89900;1932,09;325;6,98;46,53;264,29;EUR;https://www.immobilienscout24.de/expose/168730476;https://www.kleinanzeigen.de/s-anzeige/anzeige/3439650553-196-4244;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27762601;4177;Altlindenau;Rabenerstraße 7 WE13, 04177 Altlindenau, Leipzig;Denkmalgeschützte 2-Raumwohnung mit Balkon in Leipzig-Altlindenau;2,0;-;26.06.2026;Nein;Gepflegt;243,0;5,9 %;4,8 %;Ja;5;1900;Etagenwohnung;99900;2055,56;402;8,27;48,6;301,86;EUR;https://www.immobilienscout24.de/expose/168889116;https://www.kleinanzeigen.de/s-anzeige/anzeige/3444788963-196-4234;;https://www.immowelt.de/expose/88ed66dc-2311-4048-bfaa-c8557edc52bd;;;;;;;;;;;;;;https://www.immobilie1.de/32724167
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26769608;4105;Zentrum-Nord;Pfaffendorfer Straße 20, 04105 Zentrum-Nord, Leipzig;*Im Herzen von Leipzig* Moderne Etagenwohnung mit Aufzug, EBK, Balkon, AR, TG-Stellplatz*;1,0;-;01.04.2026;Nein;Neuwertig;290,0;5,9 %;0.0;Ja;92;1998;Etagenwohnung;139600;2494,64;0;0,0;55,96;283,28;EUR;https://www.immobilienscout24.de/expose/160641892;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27691140;4319;Engelsdorf;Christian-Schmid-Straße 5 WE07,04319 Leipzig / Engelsdorf;"Vermietete 2-Zimmer-Wohnung mit Balkon – 
solide Kapitalanlage in Leipzig-Engelsdorf";2,0;-;20.06.2026;;Gepflegt;314,0;5,9 %;4,3 %;Ja;12;1910;Etagenwohnung;89900;1932,09;325;6,98;46,53;275,66;EUR;;;;;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=560600592;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27596178;4158;Lindenthal;Am Alten Flugfeld 82, 04158 Lindenthal, Leipzig;1-Zimmer-Wohnung in Leipzig-Lindenthal;1,0;-;12.06.2026;Ja;Gepflegt;188,62;5,8 %;4,3 %;Ja;20;1997;Dachgeschoss;79000;2302,54;285;8,31;34,31;307,48;EUR;https://www.immobilienscout24.de/expose/168497344;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27038309;4288;Leipzig;Walter-Markov-Ring 37, 04288 Leipzig;++ Faktor 23, 1.954 EUR / m², PKW-Stellplatz, Balkon! 2-Zimmer Wohnung in Leipzig-Holzhausen ++;2,0;gesunken;24.04.2026;Nein;Gepflegt;240,65;5,8 %;4,3 %;Ja;69;1995;Etagenwohnung;129000;1954,55;460;6,97;66,0;292,33;EUR;https://www.immobilienscout24.de/expose/167199938;;;https://www.immowelt.de/expose/04453ea3-bb26-4fb3-82f5-9d405b0a615a;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27784594;4159;Wahren;04159 Leipzig (Wahren);Vermietete, gepflegte ETW für Anleger in Vorstadtlage;2,0;-;29.06.2026;Nein;Gepflegt;302,95;5,8 %;;Ja;2;1918;Etagenwohnung;119000;1842,11;0;;64,6;270,61;EUR;;;;https://www.immowelt.de/expose/f066d6a7-fba4-4a8f-abaa-ba6629cac471;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=450015412;;;;;;;;;;;https://www.immobilie1.de/32728037
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27461798;4315;Volkmarsdorf;04315 Leipzig (Volkmarsdorf);**Eigentumswohnung im Leipziger Osten - vermietet!**;2,0;-;01.06.2026;Nein;Vollständig renoviert;348,0;5,8 %;3,6 %;Ja;31;1880;Etagenwohnung;130000;2000,0;386;5,95;65,0;279,04;EUR;;;;https://www.immowelt.de/expose/5b1408b8-40df-47bc-8db1-f6318ca54c18;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=274392954;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26547734;4157;Leipzig;Wilhelm-Plesse-Str. 28, 04157 Leipzig;++ 1.941 EUR/ m², Dachloggia, Badewanne, beliebte Lage! Charmante 2-Zimmer Wohnung in Gohlis ++;2,0;-;13.03.2026;Nein;Gepflegt;290,0;5,8 %;3,7 %;Ja;111;1920;Dachgeschoss;120000;1941,75;368;5,95;61,8;273,98;EUR;https://www.immobilienscout24.de/expose/166283133;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27741735;4277;Marienbrunn;04277 Leipzig - Marienbrunn 04277 Leipzig - Marienbrunn;4,46 % Rendite | Balkon | Außenstellplatz | Wannenbad;2,0;-;24.06.2026;Nein;Modernisiert;332,0;5,8 %;;Ja;7;1932;Etagenwohnung;99000;2062,5;0;;48,0;269,9;EUR;;https://www.kleinanzeigen.de/s-anzeige/anzeige/3443628388-196-30089;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27014091;4277;Connewitz;04277 Connewitz, Leipzig;KAPITALANLAGE MIT KONTINUITÄT | Langfristig vermietete 2-Raum-Wohnung mit Entwicklungspotenzial;2,0;gesunken;22.04.2026;Nein;Vollständig renoviert;260,0;5,8 %;3,5 %;Ja;71;1904;Etagenwohnung;130000;2113,82;380;6,19;61,5;283,7;EUR;https://www.immobilienscout24.de/expose/167152479;;;https://www.immowelt.de/expose/d9075932-7e55-4f30-9b3c-bac429e81340;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=554272638;;;;;;;;;;;https://www.wunschimmo.de/expose/w7413375
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27769385;4277;Leipzig;Simildenstr. 16, 04277 Leipzig;***LANGZEITVERMIETETE ETW ALS KAPITALANLAGE IN LEIPZIG-CONNEWITZ ZU VERKAUFEN***;2,0;-;28.06.2026;Nein;Saniert;266,0;5,8 %;3,9 %;Ja;4;1900;Erdgeschosswohnung;118900;2079,4;383;6,7;57,18;279,07;EUR;https://www.immobilienscout24.de/expose/168904393;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/25529853;4157;Leipzig;Wilhelm-Plesse-Str. 28, 04157 Leipzig;++ 1.941 EUR/ m², Dachloggia, Badewanne, beliebte Lage! Charmante 2-Zimmer Wohnung in Gohlis ++;2,0;gesunken;05.12.2025;Nein;Gepflegt;290,0;5,8 %;3,7 %;Ja;209;1920;Etagenwohnung;120000;1941,75;368;5,95;61,8;271,98;EUR;https://www.immobilienscout24.de/expose/164294791;;;https://www.immowelt.de/expose/7d4109f8-ce32-44a3-a0ed-73b75d2289c9;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27428758;4288;Leipzig;Walter-Markov-Ring 37, 04288 Leipzig;++ Faktor 23, 1.954 EUR / m², PKW-Stellplatz, Balkon! 2-Zimmer Wohnung in Leipzig-Holzhausen ++;2,0;-;29.05.2026;Nein;Gepflegt;240,65;5,8 %;4,3 %;Ja;34;1995;Etagenwohnung;129000;1954,55;460;6,97;66,0;288,33;EUR;https://www.immobilienscout24.de/expose/168115772;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27616739;4159;Wahren;Hopfenbergstraße 7, 04159 Wahren, Leipzig;Kapitalanlage  1-Zimmer-Wohnung mit Aufzug in Leipzig Wahren;1,0;gesunken;14.06.2026;Ja;Gepflegt;180,0;5,8 %;5,8 %;Ja;18;;Etagenwohnung;116000;2188,68;559;10,55;53,0;318,75;EUR;https://www.immobilienscout24.de/expose/168553819;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27096191;4299;Leipzig;Dieskaustr. 90, 04229 Leipzig;Zeitlose Kapitalanlage im Gründerzeithaus - 2-Zimmer-Wohnung mit Balkon und Aufzug;2,0;-;29.04.2026;Nein;Gepflegt;;5,8 %;;Ja;64;1888;Etagenwohnung;115000;2090,91;0;;55,0;273,12;EUR;https://www.immobilienscout24.de/expose/167333820;;;https://www.immowelt.de/expose/444ee69f-daed-4e2f-8685-c60c143ce87f;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=491684353;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27635813;4277;Connewitz;04277 Leipzig - Connewitz 04277 Leipzig - Connewitz;KAPITALANLAGE MIT KONTINUITÄT | Langfristig vermietete 2-Raum-Wohnung mit Entwicklungspotenzial;2,0;-;15.06.2026;Nein;Saniert;260,0;5,8 %;;Ja;16;1904;Etagenwohnung;130000;2112,79;0;;61,53;297,04;EUR;;https://www.kleinanzeigen.de/s-anzeige/anzeige/3436768834-196-4267;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27568472;4159;Wahren;04159 Leipzig - Wahren 04159 Leipzig - Wahren;Denkmalschutz: Gut sanierte 2-Zimmer-Erdgeschosswohnung im aufstrebenden Möckern zu erwerben;2,0;-;09.06.2026;Nein;Saniert;277,0;5,7 %;;Ja;22;1904;Erdgeschosswohnung;110000;1896,55;0;;58,0;284,62;EUR;;https://www.kleinanzeigen.de/s-anzeige/anzeige/3431505081-196-30072;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27802603;4356;Seehausen;Storchenweg 6, 04356 Leipzig;2 - Zimmer- DG Wohnung in Leipzig Seehausen zu verkaufen;2,0;-;30.06.2026;Nein;Gepflegt;260,0;5,7 %;;Ja;1;1995;Dachgeschoss;99995;1886,7;0;;53,0;267,69;EUR;https://www.immobilienscout24.de/expose/168981966;https://www.kleinanzeigen.de/s-anzeige/anzeige/3447923839-196-4241;;;;;;;;;;;;;;;;
